t, X, Y, Z, V_X, V_Y, V_Z
0.000000000000000000e+00,-8.071122222142175229e-01,-4.094727340006060201e-01,-1.572080328995751619e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-3.536858952662558231e-01,-8.758702729696805633e-01,-7.887996428675224381e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.557480970775926732e-01,-1.000000000000000000e+00,1.528985188068343777e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.991093804766861264e-01,-2.683002039159541052e-01,-3.723327160393152813e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-6.372377062863255892e-01,-8.789817604334853041e-01,-1.546984540553854037e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.544653105649865799e-01,-3.067523951936496629e-01,-6.085198581315287569e-02,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,3.944675494652992165e-01,-4.811217758422515756e-01,-4.987887408070978967e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,3.443339474283069190e-01,-6.836381997447271708e-01,-7.796741594200651271e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-8.997883778077242489e-01,-4.108295548119849649e-01,-1.969529727772952876e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.923102007493050047e-01,-3.899940010838808813e-01,-1.566562576153154585e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.263010073657855115e-01,-4.251578361118119043e-01,-1.574667770527572452e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-5.868153111321663395e-01,-5.891452033312759573e-01,-1.887985363526933635e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-7.377769422695475976e-01,-4.172311052148742205e-01,-1.788855546479423131e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,2.570362801865225255e-01,-7.593129164482194104e-01,-5.168774759339444386e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.446144674924690676e-01,-2.239003628171382099e-01,-1.669170129715646933e-02,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-2.068977948042852733e-01,-4.532919196549933250e-01,-2.061906058902802374e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.754386882537832149e-01,-3.094968272400275833e-01,-2.389523055295906043e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.113875754764561687e-01,-5.974812557195369189e-01,-2.069323346705254918e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.378000904325097253e-01,-4.491244255771079663e-01,-1.302792869915933016e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.303555118107149635e-01,-4.435493677393885226e-01,-1.227129882132841215e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.819218670175858810e-01,-4.437996725031231882e-01,-1.336722290492974585e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.650814041861856651e-01,-5.968965802155967726e-01,-1.710905455948531495e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.961421751954604997e-01,-4.302274009451458325e-01,-1.959694961898863774e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-9.210143355772592022e-01,-4.154178332760352643e-01,-1.749885383683910112e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,1.535410382417503883e-01,-6.477015735348810033e-01,-1.908261926742382819e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.072279135328818744e-02,-6.202107613713767620e-01,-2.219057543436913915e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.569839038044634094e-01,-4.022170856720334031e-01,-1.217353130702858444e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,3.842966879926914547e-01,-3.724934954738073345e-01,-5.824326473840302221e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-6.703173174352179409e-01,-7.596186299837152101e-01,-1.207434011800284784e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-2.048405360952307019e-01,-4.568518036386799985e-01,-1.782595042882051117e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-3.794046687069080326e-01,-4.250179289907855540e-01,-2.997250856414654385e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.127397471791536265e-01,-6.288860645267175808e-01,-1.762265213926128282e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-4.676352789086967165e-01,-4.425194898384056663e-01,-2.234494816480984136e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-5.459093386261157921e-01,-4.485117225847006228e-01,-1.136888046467972035e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.509209285101449249e-01,-5.956261574426541250e-01,-1.407950528327924777e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-4.778467039508590974e-01,-3.102171688678544426e-01,2.425490137913688046e-02,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,4.018210344498566733e-01,-5.073341020487240893e-01,-2.565173830483383766e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.793029052937350265e-01,-7.098526395901804120e-01,-7.887948272807399075e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.678392980412797719e-01,-4.069998324363049425e-01,-1.305253440800964171e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.535978438960705184e-01,-4.092621253322731301e-01,-1.565019474875029015e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-6.550826462593943855e-01,-5.953694832977863838e-01,-1.736230867620204288e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-9.349222633614564515e-01,-6.255556822049975763e-01,-1.725605435902849150e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-5.587448614787544621e-01,-4.253172725404463783e-01,-2.845733875949371661e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.551940643299585254e-01,-5.949397835025160841e-01,-1.836004929919514139e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.865436906506309001e-01,-7.268187702309497622e-01,-1.518811050404041130e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.445475264763604439e-01,-3.852609305209314661e-01,-1.462348696671068593e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-5.223638360564748506e-01,-4.193711137851076076e-01,-1.934440152080083575e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-7.517415437284868940e-01,-6.460071904857822567e-01,-1.573479965917631285e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,5.922400531280880981e-02,-4.703983882940260264e-01,-9.151492966739194213e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
