t, X, Y, Z, V_X, V_Y, V_Z
0.000000000000000000e+00,5.913979206746073913e-01,1.117317364243452897e-02,0.000000000000000000e+00,2.399999999999999911e-01,6.000000000000000888e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.347670231906126004e-01,1.564245641888211136e-01,0.000000000000000000e+00,8.000000000000005718e-02,-5.999999999999999778e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.684587576245932805e-01,2.793295808113909207e-01,0.000000000000000000e+00,1.200000000000001066e-01,-1.999999999999999833e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.691756652200056665e-01,-3.351957420519835473e-02,0.000000000000000000e+00,1.200000000000001066e-01,6.000000000000000888e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.351254983519913466e-01,-6.480446839569951045e-01,0.000000000000000000e+00,1.999999999999999833e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.856630786392895915e-01,-3.016759946936282133e-01,0.000000000000000000e+00,1.599999999999999201e-01,-5.999999999999999778e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.326164627682866470e-01,-3.910614770694206266e-01,0.000000000000000000e+00,1.599999999999999201e-01,1.999999999999999833e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.354838966041489901e-01,-1.675978710259917043e-02,0.000000000000000000e+00,1.200000000000001066e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.312849501322903567e-01,0.000000000000000000e+00,1.999999999999999833e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.612902713078311068e-01,2.737429939901736553e-01,0.000000000000000000e+00,8.000000000000005718e-02,-1.999999999999999833e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.243726364220782532e-02,1.787709381126374453e-01,0.000000000000000000e+00,1.200000000000001066e-01,1.999999999999999833e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.261648413195918361e-01,6.089385495695265327e-01,0.000000000000000000e+00,4.000000000000004247e-02,-1.999999999999999833e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.401433473372064364e-01,-3.798882767880388256e-01,0.000000000000000000e+00,1.599999999999999201e-01,-1.999999999999999833e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.258064857947792436e-01,9.664804257948016453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999833e-01,0.000000000000000000e+00
