t,  X,  Y,  Z,  X.1,  Y.1,  Z.1,  traj_id
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-4.699606418609618419e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-4.699606418609618419e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.722895050048828258e+00,-2.487913665771484872e+00,1.963586196899413938e+00,1.722895050048828258e+00,-2.487913665771484872e+00,1.963586196899413938e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,4.497978973388672141e-01,2.322529449462891193e+00,-3.624198303222656126e+00,4.497978973388672141e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.266742706298828014e-01,-4.976333141326904491e-02,1.553390121459960360e+00,3.266742706298828014e-01,-4.976333141326904491e-02,1.553390121459960360e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.778163146972657316e-01,-1.036436271667480341e-01,1.822935447692870747e+00,8.778163146972657316e-01,-1.036436271667480341e-01,1.822935447692870747e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.702790069580077947e+00,-2.417475585937500782e+00,1.904693183898925612e+00,1.702790069580077947e+00,-2.417475585937500782e+00,1.904693183898925612e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127375640869140661e+00,-3.473988037109375426e+00,1.332745857238769149e+00,2.127375640869140661e+00,-3.473988037109375426e+00,1.332745857238769149e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.318227996826172532e+00,-3.560946350097656588e+00,9.923257827758783511e-01,2.318227996826172532e+00,-3.560946350097656588e+00,9.923257827758783511e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.833287954330444225e-02,2.349854431152344159e+00,-3.568962097167968750e+00,6.833287954330444225e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.740862426757812331e+00,-2.723527832031249485e+00,1.875385093688964888e+00,1.740862426757812331e+00,-2.723527832031249485e+00,1.875385093688964888e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.336629028320312162e+00,-3.565716857910156357e+00,9.214239692687987704e-01,2.336629028320312162e+00,-3.565716857910156357e+00,9.214239692687987704e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.330002441406250124e+00,-3.574566345214844176e+00,7.797783279418947222e-01,2.330002441406250124e+00,-3.574566345214844176e+00,7.797783279418947222e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.814744110107421093e+00,-3.274488220214844425e+00,1.757897415161132626e+00,1.814744110107421093e+00,-3.274488220214844425e+00,1.757897415161132626e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.402036285400390048e-01,-6.608177185058591863e-02,1.376917076110839799e+00,5.402036285400390048e-01,-6.608177185058591863e-02,1.376917076110839799e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.703061218261718857e+00,-2.266994171142577397e+00,1.954410781860351554e+00,1.703061218261718857e+00,-2.266994171142577397e+00,1.954410781860351554e+00,2.000000000000000000e+00
0.000000000000000000e+00,-4.309239983558655826e-03,2.787839174270629900e-03,1.689982366561889604e-01,-4.309239983558655826e-03,2.787839174270629900e-03,1.689982366561889604e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.466879272460934969e-01,2.322529449462891193e+00,-3.624198303222656126e+00,5.466879272460934969e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.748859786987303933e-01,-6.719669818878172551e-02,1.578533477783203409e+00,4.748859786987303933e-01,-6.719669818878172551e-02,1.578533477783203409e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.113731994628905930e+00,-2.580610084533691562e-01,1.535053024291991974e+00,1.113731994628905930e+00,-2.580610084533691562e-01,1.535053024291991974e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375413360595702184e+00,-3.605504455566407085e+00,4.839801406860352873e-01,2.375413360595702184e+00,-3.605504455566407085e+00,4.839801406860352873e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-8.995000720024109303e-03,2.322529449462891193e+00,-3.624198303222656126e+00,-8.995000720024109303e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-8.530478954315183493e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-8.530478954315183493e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.795604400634764897e+00,-2.979656066894531108e+00,1.845471839904784694e+00,1.795604400634764897e+00,-2.979656066894531108e+00,1.845471839904784694e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,3.471558380126951726e-01,2.375510559082031126e+00,-3.605549316406249538e+00,3.471558380126951726e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.366481323242188406e+00,-3.599901123046875373e+00,4.774150943756105270e-01,2.366481323242188406e+00,-3.599901123046875373e+00,4.774150943756105270e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.215915527343750302e+00,-1.131517639160156019e+00,1.960788116455077112e+00,1.215915527343750302e+00,-1.131517639160156019e+00,1.960788116455077112e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.297277374267577832e+00,-1.379806060791015643e+00,1.996801071166991903e+00,1.297277374267577832e+00,-1.379806060791015643e+00,1.996801071166991903e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.925518417358398793e-01,-6.819163322448731912e-02,1.579122047424317277e+00,4.925518417358398793e-01,-6.819163322448731912e-02,1.579122047424317277e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-8.376924991607666293e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-8.376924991607666293e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.213352050781250080e+00,-1.095429229736327947e+00,1.930782165527344052e+00,1.213352050781250080e+00,-1.095429229736327947e+00,1.930782165527344052e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322837371826171893e+00,-3.567780761718749361e+00,8.286399650573732512e-01,2.322837371826171893e+00,-3.567780761718749361e+00,8.286399650573732512e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.701581726074218981e+00,-2.508185272216796768e+00,1.787746810913085405e+00,1.701581726074218981e+00,-2.508185272216796768e+00,1.787746810913085405e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.324976348876953036e+00,-3.576516723632812145e+00,7.775960540771481577e-01,2.324976348876953036e+00,-3.576516723632812145e+00,7.775960540771481577e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.465182495117187678e+00,-1.572874145507811905e+00,1.830743064880370863e+00,1.465182495117187678e+00,-1.572874145507811905e+00,1.830743064880370863e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197719268798828063e+00,-6.856750488281249112e-01,1.446356391906738592e+00,1.197719268798828063e+00,-6.856750488281249112e-01,1.446356391906738592e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.190854492187499947e+00,-7.817703247070310058e-01,1.633995780944824450e+00,1.190854492187499947e+00,-7.817703247070310058e-01,1.633995780944824450e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,2.370240926742553100e-01,2.375504608154296982e+00,-3.605549316406249538e+00,2.370240926742553100e-01,3.000000000000000000e+00
0.000000000000000000e+00,-4.495438933372497385e-03,-1.710702061653137859e-02,7.898732185363768199e-01,-4.495438933372497385e-03,-1.710702061653137859e-02,7.898732185363768199e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.202764123678207869e-02,2.375504608154296982e+00,-3.605549316406249538e+00,1.202764123678207869e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.835736846923827548e+00,-3.316758728027343839e+00,1.770988655090332209e+00,1.835736846923827548e+00,-3.316758728027343839e+00,1.770988655090332209e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.884436798095702859e-01,-6.894714832305909313e-02,1.616740150451660307e+00,8.884436798095702859e-01,-6.894714832305909313e-02,1.616740150451660307e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.122163085937500027e+00,-2.477571296691894465e-01,1.653408622741699086e+00,1.122163085937500027e+00,-2.477571296691894465e-01,1.653408622741699086e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-4.350761532783507801e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-4.350761532783507801e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,3.658273601531983332e-01,2.375510559082031126e+00,-3.605549316406249538e+00,3.658273601531983332e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-6.530796289443968616e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-6.530796289443968616e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.966815948486328097e-02,2.867594242095947502e-02,7.069052124023437189e-01,2.966815948486328097e-02,2.867594242095947502e-02,7.069052124023437189e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.373722839355468572e+00,-3.604443359375000711e+00,4.762265682220457874e-01,2.373722839355468572e+00,-3.604443359375000711e+00,4.762265682220457874e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.676621093750000124e+00,-2.251647491455078143e+00,1.802624130249024015e+00,1.676621093750000124e+00,-2.251647491455078143e+00,1.802624130249024015e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.485982894897460715e-01,2.429419517517088581e-02,1.175403099060058354e+00,1.485982894897460715e-01,2.429419517517088581e-02,1.175403099060058354e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352183227539062393e+00,-3.598919982910156357e+00,5.832661628723144753e-01,2.352183227539062393e+00,-3.598919982910156357e+00,5.832661628723144753e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.687108154296875107e+00,-2.292134857177734464e+00,1.914581451416015545e+00,1.687108154296875107e+00,-2.292134857177734464e+00,1.914581451416015545e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,4.131422996520996982e-01,2.322529449462891193e+00,-3.624198303222656126e+00,4.131422996520996982e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.315982758998871023e-03,-7.046673297882079939e-03,2.729247665405272749e-01,-4.315982758998871023e-03,-7.046673297882079939e-03,2.729247665405272749e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.428309478759765661e+00,-1.531989440917968626e+00,1.857050285339355122e+00,1.428309478759765661e+00,-1.531989440917968626e+00,1.857050285339355122e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.804233741760253029e-01,-5.318704605102540089e-02,1.074524230957031090e+00,1.804233741760253029e-01,-5.318704605102540089e-02,1.074524230957031090e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.073056459426879924e-02,1.439591884613037123e-02,9.971083831787107554e-01,3.073056459426879924e-02,1.439591884613037123e-02,9.971083831787107554e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.419151916503905708e+00,-1.521296081542968803e+00,1.863190612792968048e+00,1.419151916503905708e+00,-1.521296081542968803e+00,1.863190612792968048e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.799499511718750222e+00,-3.006011962890624556e+00,1.838498268127441548e+00,1.799499511718750222e+00,-3.006011962890624556e+00,1.838498268127441548e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,3.203495264053345115e-02,2.375504608154296982e+00,-3.605549316406249538e+00,3.203495264053345115e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.618235397338865456e-01,2.349854431152344159e+00,-3.568962097167968750e+00,5.618235397338865456e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-6.296630859375000611e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-6.296630859375000611e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.218174896240234339e+00,-3.523977661132812411e+00,1.211641387939453196e+00,2.218174896240234339e+00,-3.523977661132812411e+00,1.211641387939453196e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.008330078125000195e+00,-3.430530090332031712e+00,1.633512153625487739e+00,2.008330078125000195e+00,-3.430530090332031712e+00,1.633512153625487739e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.206386413574218830e+00,-9.976607513427736551e-01,1.843629112243652779e+00,1.206386413574218830e+00,-9.976607513427736551e-01,1.843629112243652779e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.773915863037107687e-01,-7.808008670806883267e-02,1.697035560607910165e+00,6.773915863037107687e-01,-7.808008670806883267e-02,1.697035560607910165e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.560727996826172026e+00,-1.675493469238281241e+00,1.826409988403320028e+00,1.560727996826172026e+00,-1.675493469238281241e+00,1.826409988403320028e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-3.354319095611572182e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-3.354319095611572182e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.694426422119140074e+00,-2.434525909423828072e+00,1.792327537536621662e+00,1.694426422119140074e+00,-2.434525909423828072e+00,1.792327537536621662e+00,3.000000000000000000e+00
0.000000000000000000e+00,8.589571380615232954e-01,-1.051005268096923823e-01,1.742949371337890518e+00,8.589571380615232954e-01,-1.051005268096923823e-01,1.742949371337890518e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.109807739257812509e+00,-2.407013893127441517e-01,1.759487228393554314e+00,1.109807739257812509e+00,-2.407013893127441517e-01,1.759487228393554314e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.221566696166991761e+00,-9.382604217529295632e-01,1.755067062377929865e+00,1.221566696166991761e+00,-9.382604217529295632e-01,1.755067062377929865e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-5.451268672943116594e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-5.451268672943116594e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-8.665139079093935048e-03,2.349854431152344159e+00,-3.568962097167968750e+00,-8.665139079093935048e-03,2.000000000000000000e+00
0.000000000000000000e+00,1.320834255218505671e-01,3.348568677902221454e-03,1.168332138061523473e+00,1.320834255218505671e-01,3.348568677902221454e-03,1.168332138061523473e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-5.542792081832884077e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-5.542792081832884077e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.278564929962158148e-02,-1.020092129707336238e-02,1.055682792663573899e+00,5.278564929962158148e-02,-1.020092129707336238e-02,1.055682792663573899e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.219003601074219123e+00,-9.883912658691406117e-01,1.656503562927245321e+00,1.219003601074219123e+00,-9.883912658691406117e-01,1.656503562927245321e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.031982421874999778e-01,-7.685744762420654297e-02,1.421977844238281108e+00,5.031982421874999778e-01,-7.685744762420654297e-02,1.421977844238281108e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.776927490234375240e+00,-3.014227600097656445e+00,1.837729797363281570e+00,1.776927490234375240e+00,-3.014227600097656445e+00,1.837729797363281570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312579193115234411e+00,-1.374169158935546697e+00,1.901776657104492063e+00,1.312579193115234411e+00,-1.374169158935546697e+00,1.901776657104492063e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.462108917236327521e+00,-1.568558807373046760e+00,2.117740173339844212e+00,1.462108917236327521e+00,-1.568558807373046760e+00,2.117740173339844212e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.211631469726562438e+00,-1.071252365112304705e+00,1.909896011352539169e+00,1.211631469726562438e+00,-1.071252365112304705e+00,1.909896011352539169e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.078472900390624822e+00,-3.445474243164062589e+00,1.382060050964355469e+00,2.078472900390624822e+00,-3.445474243164062589e+00,1.382060050964355469e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.314654235839844088e+00,-3.602252807617187802e+00,8.858474349975588025e-01,2.314654235839844088e+00,-3.602252807617187802e+00,8.858474349975588025e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,6.043347716331482974e-03,2.375504608154296982e+00,-3.605549316406249538e+00,6.043347716331482974e-03,3.000000000000000000e+00
0.000000000000000000e+00,2.133847503662108736e+00,-3.483380126953124822e+00,1.317625465393066353e+00,2.133847503662108736e+00,-3.483380126953124822e+00,1.317625465393066353e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.239881362915038698e+00,-1.106514358520507946e+00,1.791639862060546706e+00,1.239881362915038698e+00,-1.106514358520507946e+00,1.791639862060546706e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.624250488281249627e+00,-1.854487152099609126e+00,2.092007217407226616e+00,1.624250488281249627e+00,-1.854487152099609126e+00,2.092007217407226616e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.333624572753906223e+00,-1.408310394287109135e+00,1.983883895874023695e+00,1.333624572753906223e+00,-1.408310394287109135e+00,1.983883895874023695e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.169992218017577912e+00,-5.160266113281247735e-01,1.341579093933105593e+00,1.169992218017577912e+00,-5.160266113281247735e-01,1.341579093933105593e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.623980402946470586e-02,2.349854431152344159e+00,-3.568962097167968750e+00,5.623980402946470586e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.218844223022460982e+00,-1.150350875854492250e+00,1.880746879577636754e+00,1.218844223022460982e+00,-1.150350875854492250e+00,1.880746879577636754e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.034082603454589244e-01,-9.067757606506349211e-02,1.139355010986327965e+00,3.034082603454589244e-01,-9.067757606506349211e-02,1.139355010986327965e+00,3.000000000000000000e+00
0.000000000000000000e+00,7.466099548339840686e-01,-5.061522960662841186e-02,1.686903419494628853e+00,7.466099548339840686e-01,-5.061522960662841186e-02,1.686903419494628853e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.642340850830077637e+00,-1.922541351318359570e+00,1.815340232849120827e+00,1.642340850830077637e+00,-1.922541351318359570e+00,1.815340232849120827e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.176272735595703223e+00,-4.618692398071289062e-01,1.252559051513671529e+00,1.176272735595703223e+00,-4.618692398071289062e-01,1.252559051513671529e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.728782196044921893e+00,-2.527659606933593039e+00,1.954637832641602069e+00,1.728782196044921893e+00,-2.527659606933593039e+00,1.954637832641602069e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.078369903564452947e+00,-3.465344543457031801e+00,1.519542846679687198e+00,2.078369903564452947e+00,-3.465344543457031801e+00,1.519542846679687198e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.002490997314452681e+00,-3.398614807128906179e+00,1.460871276855468581e+00,2.002490997314452681e+00,-3.398614807128906179e+00,1.460871276855468581e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.947671127319335782e-01,-7.709516048431395985e-02,1.420040817260742161e+00,4.947671127319335782e-01,-7.709516048431395985e-02,1.420040817260742161e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.637227630615233132e-01,-6.730725765228272317e-02,1.563341331481933105e+00,7.637227630615233132e-01,-6.730725765228272317e-02,1.563341331481933105e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.133260955810547088e+00,-3.510708923339843412e+00,1.220922317504882892e+00,2.133260955810547088e+00,-3.510708923339843412e+00,1.220922317504882892e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.125896453857421875e+00,-2.565266990661621005e-01,1.627736434936522869e+00,1.125896453857421875e+00,-2.565266990661621005e-01,1.627736434936522869e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.276422271728515856e+00,-3.557224121093749414e+00,1.142913780212402308e+00,2.276422271728515856e+00,-3.557224121093749414e+00,1.142913780212402308e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.361165466308593697e+00,-3.596626586914062340e+00,5.271948051452635120e-01,2.361165466308593697e+00,-3.596626586914062340e+00,5.271948051452635120e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.638332247734069699e-02,1.924943774938583929e-03,1.027547264099120783e+00,1.638332247734069699e-02,1.924943774938583929e-03,1.027547264099120783e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.726537170410155975e+00,-2.765085754394531303e+00,1.769484786987304936e+00,1.726537170410155975e+00,-2.765085754394531303e+00,1.769484786987304936e+00,3.000000000000000000e+00
0.000000000000000000e+00,8.760568237304684480e-01,-9.708447456359864391e-02,1.837129211425781117e+00,8.760568237304684480e-01,-9.708447456359864391e-02,1.837129211425781117e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.020429897308349626e-01,2.352174530029296662e+00,-3.598919982910156357e+00,1.020429897308349626e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.803243517875672067e-02,1.350033760070800878e-02,8.891508293151854092e-01,-1.803243517875672067e-02,1.350033760070800878e-02,8.891508293151854092e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.312338256835937411e+00,-3.558736267089843697e+00,8.913032913208009944e-01,2.312338256835937411e+00,-3.558736267089843697e+00,8.913032913208009944e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.195764465332031179e+00,-6.603140258789064188e-01,1.426976051330566264e+00,1.195764465332031179e+00,-6.603140258789064188e-01,1.426976051330566264e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.296504497528076560e-01,2.352174530029296662e+00,-3.598919982910156357e+00,2.296504497528076560e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.469888687133789285e-01,-6.477633953094481811e-02,1.382760658264159837e+00,5.469888687133789285e-01,-6.477633953094481811e-02,1.382760658264159837e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.488213253021240634e-01,2.349854431152344159e+00,-3.568962097167968750e+00,3.488213253021240634e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.122636413574218839e+00,-3.507679443359374982e+00,1.239626083374023136e+00,2.122636413574218839e+00,-3.507679443359374982e+00,1.239626083374023136e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.373001403808593590e+00,-1.454294586181640092e+00,1.991505661010742445e+00,1.373001403808593590e+00,-1.454294586181640092e+00,1.991505661010742445e+00,1.000000000000000000e+00
