t,  X,  Y,  Z,  V_X,  V_Y,  V_Z,  traj_id
0.000000000000000000e+00,2.029174804687500444e+00,-3.448653259277343786e+00,1.520789680480957307e+00,9.209054195464723591e+00,-3.685010100964276614e-01,2.280097115533424645e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.347857284545897372e-01,-7.745829105377195767e-02,1.404509696960449139e+00,8.341785359485747620e+00,-5.641205814817664699e-01,-1.009172000679759984e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.210735023021697113e-03,-5.242485404014586396e-03,2.246782636642455921e-01,4.755266244645087736e-01,1.285352163984823382e-01,-1.880243309456880896e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.410103149414061896e+00,-1.510509643554687864e+00,1.869051589965819993e+00,1.375403689020190257e+01,-1.206950838044825502e+00,-8.754840907274148432e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.695870361328125187e+00,-2.362044372558593341e+00,1.909206962585449308e+00,1.380705755485065467e+01,1.212827829202378464e-02,-1.575845228848035351e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.057912635803222146e-01,-4.442417144775392263e-02,1.534620437622069788e+00,5.795020497407507243e+00,-1.898029857229040829e+00,-3.042169086819929369e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.377526491880416704e-02,4.814411602655273731e-08,1.886179261970287688e-08,5.348724499344922195e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.505030212402343581e+00,-1.612775573730468759e+00,1.808470916748046831e+00,1.379095708320845581e+01,-1.046227740715921506e+00,-1.229415858970660747e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.689295196533203036e+00,-2.169929962158203107e+00,2.002681274414062518e+00,1.214165806712716034e+01,2.320044632266337822e-02,-1.962423994856223874e-01,2.000000000000000000e+00
0.000000000000000000e+00,-6.846219897270201457e-03,4.432539045810699081e-03,2.493311405181884988e-01,7.314124535791427517e-01,-6.932180738000059961e-02,-3.913582365972598343e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,2.331201410293579079e-01,8.722157708952247950e-04,1.978213026564790773e-04,1.002720117567964309e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.196984710693359100e+00,-8.664292144775390669e-01,1.718478469848631951e+00,1.180489184886556409e+01,1.137639222276742683e-02,-3.090127825987714516e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.688875885009765820e+00,-2.306199493408203072e+00,1.913529167175292756e+00,1.380611735356667147e+01,2.108592099246208232e-02,-1.585422005222912656e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.519524002075194224e-01,-6.812686920166015347e-02,1.237752571105956712e+00,8.879094537349788041e+00,1.091365571245583865e-02,-1.801934288377805005e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.339868068695068387e-02,8.304104439896035049e-04,1.883427788134361665e-04,6.801904294566705200e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.068945765495299946e-03,1.898640990257263175e-03,8.724899053573610674e-02,6.099700815975039880e-01,-1.758228400611794523e-03,-3.242238914873177613e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,2.916567993164062012e-01,5.808871933950295289e-08,5.975781824341683407e-08,1.002754569053650346e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,2.087543106079101374e-01,8.722242874424683762e-04,1.978829208820091301e-04,1.002719640725523886e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-5.871662646532058508e-03,-5.304430230982494856e-06,4.079331725615357417e-06,2.349624782881827023e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.184561538696289107e+00,-6.964770507812499956e-01,1.545802230834960600e+00,1.176038879166080342e+01,4.945673639375414155e-02,-3.255344114382072718e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.008413772583007795e+00,-1.111792278289794877e-01,1.825788459777831996e+00,8.857420800405048311e+00,4.331856310152353728e+00,8.599888018908995457e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.191657714843750160e+00,-7.283560180664062633e-01,1.483986282348632502e+00,1.463124000224330246e+01,8.137619022902066457e-02,-5.558243197050554585e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-1.804588973522185807e-02,5.484272006713160704e-07,-3.242190579190284131e-07,2.147865444422366044e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.218435019254684309e-02,2.959358772695562048e-05,6.477815906512983420e-06,7.151071114436737160e-03,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.851612389087677057e-02,-6.832088349977650859e-04,-4.436633380210257857e-04,2.002865248849412805e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.297767639160155861e-01,-1.498411655426024926e-02,1.057207374572753933e+00,5.610298854092993892e+00,1.810545829926876182e-01,-1.416963378924267047e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.227741926908492744e-02,-1.137357857541024844e-04,9.020248566637895430e-05,9.505703323026450102e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.651676483452320420e-03,4.107626555456766904e-06,-1.437360828453165579e-08,2.589280009295705232e-01,2.000000000000000000e+00
0.000000000000000000e+00,8.559108734130860263e-01,-9.497333526611329013e-02,1.825029487609862722e+00,9.836845043925871224e+00,8.045733910694487234e-02,-1.687768415754494100e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349895324707031108e+00,-3.568962097167968750e+00,8.550316429138183905e-01,-2.613077485585340708e-03,-7.988834977099624514e-04,1.030437750011733211e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.950329589843750044e-01,5.227909684181213622e-03,1.298899383544921848e+00,5.518445529767728175e+00,2.055885912550330374e-01,-2.386705841745100809e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.655899047851562278e+00,-2.044174041748046733e+00,1.812153968811035298e+00,1.209644353194211597e+01,9.779635020231491893e-02,-1.113625100532974255e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352203826904296857e+00,-3.598919982910156357e+00,6.646924781799316007e-01,-2.455527696631727231e-04,-2.514823770343228593e-05,1.059057732293681831e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.665705261230468803e+00,-2.124659118652343803e+00,1.925859832763672008e+00,1.379918073781071897e+01,1.133892223806540756e-01,-1.628983895216883804e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.214197998046875115e+00,-1.107337951660156028e+00,1.940858688354492045e+00,1.184194653389232244e+01,3.279257711534810937e-03,-2.839075174986388728e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.195793914794921697e-01,8.691868936348593443e-04,1.968790360438083290e-04,1.002796768518353865e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-6.666035413742064930e-02,9.083946408262478110e-08,-9.227995658574500711e-09,2.031603008508676700e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.000952720642089622e-01,2.997650504112243843e-03,1.312173728942870765e+00,5.526660269229572542e+00,1.923069759700466452e-01,-2.377367768199380116e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-7.257418781518938829e-03,-4.561971708611929611e-06,3.409676730988485139e-06,2.316719889696305379e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.202876434326171973e+00,-8.990806579589843972e-01,1.666133880615234597e+00,1.490701168810639388e+01,3.062882203685024854e-02,-4.957129099772921599e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.232629013061523393e+00,-1.190363006591796724e+00,1.771039466857909916e+00,1.236589898455275183e+01,-5.985578734575041082e-01,-1.903505881096420049e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.577195434570312305e+00,-1.663328704833984206e+00,1.718808517456054785e+00,1.067854056555642828e+01,5.327720394351113775e+00,-1.600549483637792259e+00,3.000000000000000000e+00
